cfg,thread no.,time,part.time
./assets/spider0.sumocfg,1,368.142, -1
./assets/spider0.sumocfg,1,336.966, -1
./assets/spider0.sumocfg,1,342.318, -1
./assets/spider0.sumocfg,4,406.572, 1441.23
./assets/spider0.sumocfg,4,381.098, 642.9
./assets/spider0.sumocfg,4,423.795, 644.12
./assets/spider0.sumocfg,8,253.464, 2082.7
./assets/spider0.sumocfg,8,245.839, 643.781
./assets/spider0.sumocfg,8,251.687, 643.325
./assets/spider0.sumocfg,16,931.026, 1171.76
./assets/spider0.sumocfg,16,904.918, 642.337
./assets/spider0.sumocfg,16,976.597, 657.03
./assets/spider1.sumocfg,1,2086.05, -1
./assets/spider1.sumocfg,1,1979.25, -1
./assets/spider1.sumocfg,1,2009.6, -1
./assets/spider1.sumocfg,4,455.86, 2588.81
./assets/spider1.sumocfg,4,419.848, 641.546
./assets/spider1.sumocfg,4,422.412, 641.579
./assets/spider1.sumocfg,8,508.985, 4034.6
./assets/spider1.sumocfg,8,494.883, 641.894
./assets/spider1.sumocfg,8,508.482, 638.247
./assets/spider1.sumocfg,16,836.188, 6086.93
./assets/spider1.sumocfg,16,804.657, 642.866
./assets/spider1.sumocfg,16,825.076, 644.495
./assets/spider2.sumocfg,1,4124.19, -1
./assets/spider2.sumocfg,1,4178.55, -1
./assets/spider2.sumocfg,1,4226.97, -1
./assets/spider2.sumocfg,4,861.169, 4369.16
./assets/spider2.sumocfg,4,866.438, 650.836
./assets/spider2.sumocfg,4,782.989, 640.198
./assets/spider2.sumocfg,8,1030.41, 6828.1
./assets/spider2.sumocfg,8,1089.21, 643.805
./assets/spider2.sumocfg,8,1144.5, 645.867
./assets/spider2.sumocfg,16,1245.67, 10841.1
./assets/spider2.sumocfg,16,962.277, 649.87
./assets/spider2.sumocfg,16,1007.93, 644.023
./assets/grid_large.sumocfg,1,39474.9, -1
./assets/grid_large.sumocfg,1,39047.9, -1
./assets/grid_large.sumocfg,1,39237.4, -1
./assets/grid_large.sumocfg,4,10657.3, 52718.6
./assets/grid_large.sumocfg,4,10496.8, 720.466
./assets/grid_large.sumocfg,4,10655.3, 644.528
./assets/grid_large.sumocfg,8,9123.66, 74933.3
./assets/grid_large.sumocfg,8,8998.0, 644.82
./assets/grid_large.sumocfg,8,9047.0, 643.858
./assets/grid_large.sumocfg,16,7506.96, 113875.0
./assets/grid_large.sumocfg,16,7400.66, 712.467
./assets/grid_large.sumocfg,16,7569.36, 641.075
