cfg,thread no.,part,part.time,vehicles
./assets/spider0.sumocfg,1,0,1.58,998
./assets/spider0.sumocfg,1,0,1.57,998
./assets/spider0.sumocfg,1,0,1.58,998
./assets/spider0.sumocfg,2,0,2.44,817
./assets/spider0.sumocfg,2,1,2.44,814
./assets/spider0.sumocfg,2,0,2.56,815
./assets/spider0.sumocfg,2,1,2.56,813
./assets/spider0.sumocfg,2,0,2.51,815
./assets/spider0.sumocfg,2,1,2.51,813
./assets/spider0.sumocfg,4,0,2.29,450
./assets/spider0.sumocfg,4,1,2.29,662
./assets/spider0.sumocfg,4,2,2.29,510
./assets/spider0.sumocfg,4,3,2.29,529
./assets/spider0.sumocfg,4,0,2.46,450
./assets/spider0.sumocfg,4,1,2.46,662
./assets/spider0.sumocfg,4,2,2.46,510
./assets/spider0.sumocfg,4,3,2.46,529
./assets/spider0.sumocfg,4,0,2.33,449
./assets/spider0.sumocfg,4,1,2.33,663
./assets/spider0.sumocfg,4,2,2.33,510
./assets/spider0.sumocfg,4,3,2.33,529
./assets/spider0.sumocfg,6,0,2.36,322
./assets/spider0.sumocfg,6,1,2.37,378
./assets/spider0.sumocfg,6,2,2.37,539
./assets/spider0.sumocfg,6,3,2.36,367
./assets/spider0.sumocfg,6,4,2.36,557
./assets/spider0.sumocfg,6,5,2.35,366
./assets/spider0.sumocfg,6,0,2.21,322
./assets/spider0.sumocfg,6,1,2.21,378
./assets/spider0.sumocfg,6,2,2.21,539
./assets/spider0.sumocfg,6,3,2.21,367
./assets/spider0.sumocfg,6,4,2.21,557
./assets/spider0.sumocfg,6,5,2.20,366
./assets/spider0.sumocfg,6,0,2.40,322
./assets/spider0.sumocfg,6,1,2.40,378
./assets/spider0.sumocfg,6,2,2.38,541
./assets/spider0.sumocfg,6,3,2.40,369
./assets/spider0.sumocfg,6,4,2.40,556
./assets/spider0.sumocfg,6,5,2.38,367
./assets/spider0.sumocfg,12,0,2.32,392
./assets/spider0.sumocfg,12,1,2.33,256
./assets/spider0.sumocfg,12,2,2.33,258
./assets/spider0.sumocfg,12,3,2.33,381
./assets/spider0.sumocfg,12,4,2.31,265
./assets/spider0.sumocfg,12,5,2.31,453
./assets/spider0.sumocfg,12,6,2.30,331
./assets/spider0.sumocfg,12,7,2.31,384
./assets/spider0.sumocfg,12,8,2.31,371
./assets/spider0.sumocfg,12,9,,
./assets/spider0.sumocfg,12,10,,
./assets/spider0.sumocfg,12,11,,
./assets/spider0.sumocfg,12,0,2.17,394
./assets/spider0.sumocfg,12,1,2.18,257
./assets/spider0.sumocfg,12,2,2.18,260
./assets/spider0.sumocfg,12,3,2.18,384
./assets/spider0.sumocfg,12,4,2.18,266
./assets/spider0.sumocfg,12,5,2.18,453
./assets/spider0.sumocfg,12,6,2.16,330
./assets/spider0.sumocfg,12,7,2.16,383
./assets/spider0.sumocfg,12,8,2.15,373
./assets/spider0.sumocfg,12,9,,
./assets/spider0.sumocfg,12,10,,
./assets/spider0.sumocfg,12,11,,
./assets/spider0.sumocfg,12,0,2.38,394
./assets/spider0.sumocfg,12,1,2.37,258
./assets/spider0.sumocfg,12,2,2.40,260
./assets/spider0.sumocfg,12,3,2.40,384
./assets/spider0.sumocfg,12,4,2.37,264
./assets/spider0.sumocfg,12,5,2.40,452
./assets/spider0.sumocfg,12,6,2.37,329
./assets/spider0.sumocfg,12,7,2.37,385
./assets/spider0.sumocfg,12,8,2.37,373
./assets/spider0.sumocfg,12,9,,
./assets/spider0.sumocfg,12,10,,
./assets/spider0.sumocfg,12,11,,
./assets/spider1.sumocfg,1,0,4.42,1000
./assets/spider1.sumocfg,1,0,4.94,1000
./assets/spider1.sumocfg,1,0,5.93,1000
./assets/spider1.sumocfg,2,0,4.38,774
./assets/spider1.sumocfg,2,1,4.39,720
./assets/spider1.sumocfg,2,0,3.81,774
./assets/spider1.sumocfg,2,1,3.82,720
./assets/spider1.sumocfg,2,0,3.06,774
./assets/spider1.sumocfg,2,1,3.06,720
./assets/spider1.sumocfg,4,0,3.82,667
./assets/spider1.sumocfg,4,1,3.82,378
./assets/spider1.sumocfg,4,2,3.82,544
./assets/spider1.sumocfg,4,3,3.79,797
./assets/spider1.sumocfg,4,0,3.95,667
./assets/spider1.sumocfg,4,1,3.96,378
./assets/spider1.sumocfg,4,2,3.96,544
./assets/spider1.sumocfg,4,3,3.96,797
./assets/spider1.sumocfg,4,0,3.42,667
./assets/spider1.sumocfg,4,1,3.42,378
./assets/spider1.sumocfg,4,2,3.42,544
./assets/spider1.sumocfg,4,3,3.42,797
./assets/spider1.sumocfg,6,0,3.60,255
./assets/spider1.sumocfg,6,1,3.58,427
./assets/spider1.sumocfg,6,2,3.54,380
./assets/spider1.sumocfg,6,3,3.59,527
./assets/spider1.sumocfg,6,4,3.58,456
./assets/spider1.sumocfg,6,5,3.54,446
./assets/spider1.sumocfg,6,0,4.21,255
./assets/spider1.sumocfg,6,1,4.16,427
./assets/spider1.sumocfg,6,2,4.19,380
./assets/spider1.sumocfg,6,3,4.18,527
./assets/spider1.sumocfg,6,4,4.16,456
./assets/spider1.sumocfg,6,5,4.17,446
./assets/spider1.sumocfg,6,0,3.99,255
./assets/spider1.sumocfg,6,1,3.99,427
./assets/spider1.sumocfg,6,2,3.94,380
./assets/spider1.sumocfg,6,3,3.99,527
./assets/spider1.sumocfg,6,4,3.99,456
./assets/spider1.sumocfg,6,5,3.94,446
./assets/spider1.sumocfg,12,0,3.99,372
./assets/spider1.sumocfg,12,1,4.00,337
./assets/spider1.sumocfg,12,2,3.99,406
./assets/spider1.sumocfg,12,3,3.99,373
./assets/spider1.sumocfg,12,4,3.96,406
./assets/spider1.sumocfg,12,5,3.96,422
./assets/spider1.sumocfg,12,6,3.95,279
./assets/spider1.sumocfg,12,7,3.94,338
./assets/spider1.sumocfg,12,8,3.92,391
./assets/spider1.sumocfg,12,9,3.97,158
