cfg,thread no.,time,part.time
./assets/spider0.sumocfg,1,579.507, -1
./assets/spider0.sumocfg,1,568.187, -1
./assets/spider0.sumocfg,1,581.95, -1
./assets/spider0.sumocfg,2,1435.97, 2749.73
./assets/spider0.sumocfg,2,1555.71, 1072.23
./assets/spider0.sumocfg,2,1509.21, 809.512
./assets/spider0.sumocfg,4,1286.75, 2465.12
./assets/spider0.sumocfg,4,1455.74, 802.264
./assets/spider0.sumocfg,4,1321.43, 855.093
./assets/spider0.sumocfg,6,1348.21, 2422.55
./assets/spider0.sumocfg,6,1198.85, 793.597
./assets/spider0.sumocfg,6,1375.25, 926.911
./assets/spider0.sumocfg,12,1301.36, 2113.82
./assets/spider0.sumocfg,12,1149.18, 1019.68
./assets/spider0.sumocfg,12,1365.04, 792.124
./assets/spider1.sumocfg,1,3420.39, -1
./assets/spider1.sumocfg,1,3934.08, -1
./assets/spider1.sumocfg,1,4926.34, -1
./assets/spider1.sumocfg,2,3371.87, 3328.19
./assets/spider1.sumocfg,2,2799.76, 838.995
./assets/spider1.sumocfg,2,2048.87, 1010.64
./assets/spider1.sumocfg,4,2779.73, 3369.76
./assets/spider1.sumocfg,4,2946.2, 799.621
./assets/spider1.sumocfg,4,2408.31, 821.609
./assets/spider1.sumocfg,6,2529.7, 3396.78
./assets/spider1.sumocfg,6,3150.29, 911.309
./assets/spider1.sumocfg,6,2932.2, 866.256
./assets/spider1.sumocfg,12,2917.95, 3295.1
./assets/spider1.sumocfg,12,
./assets/spider1.sumocfg,12,3180.2, 819.078
./assets/spider2.sumocfg,1,8686.6, -1
./assets/spider2.sumocfg,1,8694.3, -1
./assets/spider2.sumocfg,1,8923.7, -1
./assets/spider2.sumocfg,2,5718.6, 6364.93
./assets/spider2.sumocfg,2,5662.0, 823.98
./assets/spider2.sumocfg,2,4983.07, 840.522
./assets/spider2.sumocfg,4,3633.21, 6382.91
./assets/spider2.sumocfg,4,4187.48, 836.054
./assets/spider2.sumocfg,4,3741.66, 877.651
./assets/spider2.sumocfg,6,3344.64, 6273.79
./assets/spider2.sumocfg,6,3227.53, 815.082
./assets/spider2.sumocfg,6,2586.78, 875.68
./assets/spider2.sumocfg,12,3869.2, 6773.03
./assets/spider2.sumocfg,12,3313.28, 854.281
./assets/spider2.sumocfg,12,3112.71, 977.244
./assets/grid_large.sumocfg,1,85008.9, -1
./assets/grid_large.sumocfg,1,84420.7, -1
./assets/grid_large.sumocfg,1,81902.4, -1
./assets/grid_large.sumocfg,2,40491.8, 107202.0
./assets/grid_large.sumocfg,2,40067.8, 872.388
./assets/grid_large.sumocfg,2,42888.8, 1007.94
./assets/grid_large.sumocfg,4,23500.8, 108625.0
./assets/grid_large.sumocfg,4,23495.6, 1034.53
./assets/grid_large.sumocfg,4,23276.9, 895.662
./assets/grid_large.sumocfg,6,18337.5, 98888.8
./assets/grid_large.sumocfg,6,18773.4, 1013.59
./assets/grid_large.sumocfg,6,18890.4, 825.767
./assets/grid_large.sumocfg,12,13436.4, 97716.8
./assets/grid_large.sumocfg,12,13003.9, 785.642
./assets/grid_large.sumocfg,12,12637.6, 916.21
./assets/bologna-sim/osm.sumocfg,1,8415.66, 12667.4
./assets/bologna-sim/osm.sumocfg,1,8309.95, 798.978
./assets/bologna-sim/osm.sumocfg,1,8167.55, 789.507
./assets/bologna-sim/osm.sumocfg,2,10728.4, 11000.2
./assets/bologna-sim/osm.sumocfg,2,12457.8, 817.272
./assets/bologna-sim/osm.sumocfg,2,10555.3, 816.232
./assets/bologna-sim/osm.sumocfg,4,10874.3, 9332.71
./assets/bologna-sim/osm.sumocfg,4,10810.8, 775.808
./assets/bologna-sim/osm.sumocfg,4,12477.8, 784.378
./assets/bologna-sim/osm.sumocfg,6,9299.77, 7530.98
./assets/bologna-sim/osm.sumocfg,6,8829.35, 833.801
./assets/bologna-sim/osm.sumocfg,6,9662.14, 837.813
./assets/bologna-sim/osm.sumocfg,12,8821.79, 6328.83
./assets/bologna-sim/osm.sumocfg,12,8192.86, 866.215
./assets/bologna-sim/osm.sumocfg,12,8182.6, 775.089
